timestamp,name,x,y
2000-01-02T17:00:00.000000000Z,Tim,-0.681919122,-0.595318788
2000-01-02T18:00:00.000000000Z,Xavier,0.255720886,0.841695402
2000-01-02T19:00:00.000000000Z,Quinn,-0.965804382,0.681595486
2000-01-02T20:00:00.000000000Z,Norbert,-0.90686103,0.763587656
2000-01-02T21:00:00.000000000Z,Charlie,0.829301744,-0.656583373
2000-01-02T22:00:00.000000000Z,Edith,0.803958958,0.683385678
2000-01-02T23:00:00.000000000Z,Laura,-0.322535698,0.370567051
2000-01-03T00:00:00.000000000Z,Dan,-0.346915778,-0.230772538
2000-01-03T01:00:00.000000000Z,Edith,-0.949148676,0.666034493
2000-01-03T02:00:00.000000000Z,Sarah,0.232597915,-0.239081875
2000-01-03T03:00:00.000000000Z,Norbert,-0.55002416,-0.025579657
2000-01-03T04:00:00.000000000Z,Dan,-0.12041877,0.64085898
2000-01-03T05:00:00.000000000Z,Jerry,0.4037315,0.956853129
2000-01-03T06:00:00.000000000Z,Victor,0.817953661,0.38570566
2000-01-03T07:00:00.000000000Z,Ursula,-0.976781316,-0.680851798
2000-01-03T08:00:00.000000000Z,Dan,-0.175173743,0.567485654
2000-01-03T09:00:00.000000000Z,Yvonne,-0.362302167,0.254232826
2000-01-03T10:00:00.000000000Z,Kevin,-0.359326577,-0.616336174
2000-01-03T11:00:00.000000000Z,Ingrid,0.833494271,-0.821537089
2000-01-03T12:00:00.000000000Z,Ray,-0.95718637,-0.118344952
2000-01-03T13:00:00.000000000Z,Wendy,-0.892602854,0.343945585
2000-01-03T14:00:00.000000000Z,Wendy,-0.284998766,0.184852808
2000-01-03T15:00:00.000000000Z,Norbert,0.650359152,-0.560076032
2000-01-03T16:00:00.000000000Z,George,0.19732109,0.28472015
2000-01-03T17:00:00.000000000Z,Jerry,0.169320631,-0.964101827
2000-01-03T18:00:00.000000000Z,Quinn,-0.630871463,0.042032248
2000-01-03T19:00:00.000000000Z,Alice,0.108369243,0.588134887
2000-01-03T20:00:00.000000000Z,Ingrid,-0.125200939,0.201487536
2000-01-03T21:00:00.000000000Z,Xavier,-0.683505643,-0.738259017
2000-01-03T22:00:00.000000000Z,George,0.194040317,0.284800284
2000-01-03T23:00:00.000000000Z,Frank,0.359588242,-0.783856142
2000-01-04T00:00:00.000000000Z,Xavier,-0.968040083,0.227798198
2000-01-04T01:00:00.000000000Z,Ingrid,-0.274130536,0.239548191
2000-01-04T02:00:00.000000000Z,Jerry,-0.258201864,-0.818299273
2000-01-04T03:00:00.000000000Z,Oliver,0.394988191,-0.526190834
2000-01-04T04:00:00.000000000Z,Alice,-0.161746306,0.712368746
2000-01-04T05:00:00.000000000Z,Quinn,-0.100220272,-0.930035663
2000-01-04T06:00:00.000000000Z,Jerry,0.946106984,0.0011056
2000-01-04T07:00:00.000000000Z,Edith,-0.961981469,-0.781997194
2000-01-04T08:00:00.000000000Z,Tim,0.147356945,0.42901334
2000-01-04T09:00:00.000000000Z,Quinn,-0.535175442,0.202329259
2000-01-04T10:00:00.000000000Z,Norbert,-0.3466746,-0.621657973
2000-01-04T11:00:00.000000000Z,Patricia,0.962332315,0.788944453
2000-01-04T12:00:00.000000000Z,Jerry,0.75409136,-0.116201947
2000-01-04T13:00:00.000000000Z,Hannah,-0.094058576,0.337139567
2000-01-04T14:00:00.000000000Z,Ingrid,-0.139977646,0.288188476
2000-01-04T15:00:00.000000000Z,Hannah,-0.235448898,-0.83432021
2000-01-04T16:00:00.000000000Z,George,-0.262083656,0.91364131
2000-01-04T17:00:00.000000000Z,Hannah,0.640475987,-0.458988384
2000-01-04T18:00:00.000000000Z,Alice,-0.724599217,-0.33561405
2000-01-04T19:00:00.000000000Z,Laura,-0.504897275,-0.712337433
2000-01-04T20:00:00.000000000Z,Quinn,-0.751678389,0.268733438
2000-01-04T21:00:00.000000000Z,Hannah,0.565156068,0.504377087
2000-01-04T22:00:00.000000000Z,Ray,-0.915228646,-0.114583143
2000-01-04T23:00:00.000000000Z,Kevin,0.850670219,0.052099101
2000-01-05T00:00:00.000000000Z,Oliver,0.004306439,-0.279452549
2000-01-05T01:00:00.000000000Z,Charlie,0.841107362,-0.844157164
2000-01-05T02:00:00.000000000Z,Dan,-0.562306771,-0.353136133
2000-01-05T03:00:00.000000000Z,Ray,-0.670853839,0.784124244
2000-01-05T04:00:00.000000000Z,Norbert,0.525883026,0.13534494
2000-01-05T05:00:00.000000000Z,Zelda,0.311708828,-0.96761064
2000-01-05T06:00:00.000000000Z,Norbert,-0.364418819,0.115434379
2000-01-05T07:00:00.000000000Z,Charlie,0.163925943,-0.885641298
2000-01-05T08:00:00.000000000Z,Bob,-0.16275815,-0.181630444
2000-01-05T09:00:00.000000000Z,Ray,-0.940551848,-0.931072083
2000-01-05T10:00:00.000000000Z,Dan,0.088540507,0.316596536
2000-01-05T11:00:00.000000000Z,Jerry,-0.890278294,-0.925497948
2000-01-05T12:00:00.000000000Z,Oliver,-0.977626813,-0.491750963
2000-01-05T13:00:00.000000000Z,Quinn,0.161738673,-0.182010297
2000-01-05T14:00:00.000000000Z,Ray,-0.48631602,-0.175851657
2000-01-05T15:00:00.000000000Z,George,-0.653821033,-0.459756871
2000-01-05T16:00:00.000000000Z,Jerry,0.708197637,-0.63116343
2000-01-05T17:00:00.000000000Z,Kevin,-0.474478848,0.389479984
2000-01-05T18:00:00.000000000Z,Patricia,-0.985401781,-0.760694187
2000-01-05T19:00:00.000000000Z,Kevin,-0.31113188,0.797393669
2000-01-05T20:00:00.000000000Z,Ursula,0.130462084,0.604733093
2000-01-05T21:00:00.000000000Z,Quinn,0.588444199,-0.027581225
2000-01-05T22:00:00.000000000Z,George,-0.620053299,0.340132696
2000-01-05T23:00:00.000000000Z,Sarah,0.523008837,0.979446024
2000-01-06T00:00:00.000000000Z,Ingrid,-0.161707249,0.561804909
2000-01-06T01:00:00.000000000Z,Sarah,0.684120504,0.126570996
2000-01-06T02:00:00.000000000Z,Ray,0.206180519,0.015048192
2000-01-06T03:00:00.000000000Z,Victor,-0.866831764,-0.552739639
2000-01-06T04:00:00.000000000Z,Zelda,0.990013608,-0.548410981
2000-01-06T05:00:00.000000000Z,George,0.861618662,-0.06734038
2000-01-06T06:00:00.000000000Z,Yvonne,-0.74659483,-0.744343991
2000-01-06T07:00:00.000000000Z,Sarah,0.486758635,-0.153045448
2000-01-06T08:00:00.000000000Z,Quinn,-0.815669611,0.585215156
2000-01-06T09:00:00.000000000Z,Quinn,-0.180749775,0.300407902
2000-01-06T10:00:00.000000000Z,Jerry,0.334560691,0.553183362
2000-01-06T11:00:00.000000000Z,Hannah,0.150313516,-0.580809445
2000-01-06T12:00:00.000000000Z,Zelda,0.611333749,0.734110775
2000-01-06T13:00:00.000000000Z,Norbert,-0.523798311,0.788244014
2000-01-06T14:00:00.000000000Z,Patricia,-0.187990754,-0.476188555
2000-01-06T15:00:00.000000000Z,Bob,0.268087319,0.179782943
2000-01-06T16:00:00.000000000Z,Yvonne,0.881849429,0.104399693
2000-01-06T17:00:00.000000000Z,Patricia,0.057463329,0.450369796
2000-01-06T18:00:00.000000000Z,Norbert,-0.926586199,0.562392965
2000-01-06T19:00:00.000000000Z,George,-0.587372544,-0.27483887
2000-01-06T20:00:00.000000000Z,Hannah,0.96837304,0.418888202
2000-01-06T21:00:00.000000000Z,Alice,0.592901493,-0.315277844
2000-01-06T22:00:00.000000000Z,Sarah,-0.46649401,0.703000762
2000-01-06T23:00:00.000000000Z,Wendy,0.637493503,-0.098089441
2000-01-07T00:00:00.000000000Z,Jerry,-0.05033583,0.393741272
2000-01-07T01:00:00.000000000Z,Oliver,0.918055167,-0.655293771
2000-01-07T02:00:00.000000000Z,Alice,0.63148802,0.160873494
2000-01-07T03:00:00.000000000Z,Michael,0.872080665,0.419211368
2000-01-07T04:00:00.000000000Z,Frank,0.953169387,-0.256584368
2000-01-07T05:00:00.000000000Z,Ingrid,-0.220217877,0.829542049
2000-01-07T06:00:00.000000000Z,Tim,-0.877499433,-0.976668619
2000-01-07T07:00:00.000000000Z,Victor,0.485456695,-0.199698774
2000-01-07T08:00:00.000000000Z,Zelda,-0.927581133,0.4253806
2000-01-07T09:00:00.000000000Z,Tim,-0.467193197,0.979031899
2000-01-07T10:00:00.000000000Z,Oliver,0.348607406,-0.243676099
2000-01-07T11:00:00.000000000Z,Yvonne,-0.076574675,-0.00565902
2000-01-07T12:00:00.000000000Z,Ingrid,0.381255231,-0.881771508
2000-01-07T13:00:00.000000000Z,Hannah,-0.582048491,0.901719855
2000-01-07T14:00:00.000000000Z,Zelda,-0.506276447,-0.529662571
2000-01-07T15:00:00.000000000Z,Ray,0.423979093,0.370795039
2000-01-07T16:00:00.000000000Z,Jerry,-0.904758765,-0.783301051
2000-01-07T17:00:00.000000000Z,Patricia,-0.568381285,-0.359259593
2000-01-07T18:00:00.000000000Z,Kevin,-0.519527217,0.035860025
2000-01-07T19:00:00.000000000Z,Yvonne,-0.174206517,0.10678805
2000-01-07T20:00:00.000000000Z,Zelda,-0.952976852,0.821893725
2000-01-07T21:00:00.000000000Z,Ursula,0.212787837,0.006605404
2000-01-07T22:00:00.000000000Z,Tim,0.248165926,0.318319111
2000-01-07T23:00:00.000000000Z,Ray,0.694721769,-0.416354435
2000-01-08T00:00:00.000000000Z,Hannah,-0.583921584,0.616558536
2000-01-08T01:00:00.000000000Z,Bob,0.492087993,0.822621265
2000-01-08T02:00:00.000000000Z,Ingrid,0.659882333,-0.67125323
2000-01-08T03:00:00.000000000Z,Ursula,0.29706899,-0.474004951
2000-01-08T04:00:00.000000000Z,Yvonne,0.236282734,-0.172630939
2000-01-08T05:00:00.000000000Z,Michael,0.445461669,-0.465530984
2000-01-08T06:00:00.000000000Z,Quinn,-0.358387629,-0.207498975
2000-01-08T07:00:00.000000000Z,Frank,0.362661269,0.018709601
2000-01-08T08:00:00.000000000Z,Sarah,-0.231678616,0.687251608
2000-01-08T09:00:00.000000000Z,Michael,0.042238985,0.11267688
2000-01-08T10:00:00.000000000Z,Edith,0.715806923,-0.374575848
2000-01-08T11:00:00.000000000Z,Edith,0.706718611,0.758083093
2000-01-08T12:00:00.000000000Z,Michael,-0.843369843,0.563702711
2000-01-08T13:00:00.000000000Z,Edith,-0.51698696,0.78083253
2000-01-08T14:00:00.000000000Z,Michael,0.800683376,-0.88356044
2000-01-08T15:00:00.000000000Z,George,0.990192375,-0.158330503
2000-01-08T16:00:00.000000000Z,Oliver,0.045516331,-0.299692888
2000-01-08T17:00:00.000000000Z,Xavier,0.58504598,-0.803117469
2000-01-08T18:00:00.000000000Z,Ursula,-0.400155745,-0.135123859
2000-01-08T19:00:00.000000000Z,Oliver,-0.96919945,0.808885193
2000-01-08T20:00:00.000000000Z,Zelda,0.492538237,-0.098603406
2000-01-08T21:00:00.000000000Z,Ray,0.819533846,-0.133577279
2000-01-08T22:00:00.000000000Z,Michael,-0.338272424,0.604694219
2000-01-08T23:00:00.000000000Z,Norbert,-0.325302644,0.286659531
2000-01-09T00:00:00.000000000Z,Wendy,-0.575464024,0.628382128
2000-01-09T01:00:00.000000000Z,Kevin,0.442444148,0.724428927
2000-01-09T02:00:00.000000000Z,Edith,-0.529420252,-0.422357219
2000-01-09T03:00:00.000000000Z,Xavier,0.333178662,-0.191592137
2000-01-09T04:00:00.000000000Z,Dan,-0.753891769,-0.279654095
2000-01-09T05:00:00.000000000Z,Victor,0.03506808,0.662712306
2000-01-09T06:00:00.000000000Z,Oliver,0.432660132,-0.52711771
2000-01-09T07:00:00.000000000Z,Ingrid,-0.173528941,0.59573419
2000-01-09T08:00:00.000000000Z,Xavier,0.209000071,0.674383874
2000-01-09T09:00:00.000000000Z,Dan,0.976343387,-0.693057596
2000-01-09T10:00:00.000000000Z,Norbert,0.048982231,-0.685989337
2000-01-09T11:00:00.000000000Z,Edith,-0.713486097,0.11845597
2000-01-09T12:00:00.000000000Z,George,-0.045243262,0.765048964
2000-01-09T13:00:00.000000000Z,Edith,0.634411861,0.703882018
2000-01-09T14:00:00.000000000Z,Alice,0.374738642,0.289107578
2000-01-09T15:00:00.000000000Z,Jerry,0.538172785,-0.825734577
2000-01-09T16:00:00.000000000Z,Charlie,0.122400184,-0.394449963
2000-01-09T17:00:00.000000000Z,Bob,0.088084382,-0.680194547
2000-01-09T18:00:00.000000000Z,Laura,0.772757063,-0.414369823
2000-01-09T19:00:00.000000000Z,Alice,-0.129464888,0.201023698
2000-01-09T20:00:00.000000000Z,Ingrid,0.12138887,0.488046213
2000-01-09T21:00:00.000000000Z,Laura,0.018848186,-0.267155212
2000-01-09T22:00:00.000000000Z,Charlie,0.696512977,0.79045162
2000-01-09T23:00:00.000000000Z,Wendy,0.820744372,0.431863734
2000-01-10T00:00:00.000000000Z,Victor,-0.137081312,0.259126044
2000-01-10T01:00:00.000000000Z,Ingrid,-0.638580933,-0.761117634
2000-01-10T02:00:00.000000000Z,Laura,0.569177013,0.580052173
2000-01-10T03:00:00.000000000Z,Victor,-0.59878307,-0.583059109
2000-01-10T04:00:00.000000000Z,Ray,-0.040448838,-0.111178575
2000-01-10T05:00:00.000000000Z,Laura,0.924168908,0.595126708
2000-01-10T06:00:00.000000000Z,Bob,0.387648882,0.114112508
2000-01-10T07:00:00.000000000Z,George,-0.790538437,0.797383018
2000-01-10T08:00:00.000000000Z,Bob,0.560802985,-0.666413874
2000-01-10T09:00:00.000000000Z,George,-0.345718668,0.402190594
2000-01-10T10:00:00.000000000Z,Sarah,0.060888817,-0.705271761
2000-01-10T11:00:00.000000000Z,Dan,0.712448833,-0.592547903
2000-01-10T12:00:00.000000000Z,Sarah,-0.941175153,-0.365686133
2000-01-10T13:00:00.000000000Z,Ingrid,-0.657775076,-0.29396709
2000-01-10T14:00:00.000000000Z,Quinn,-0.955170316,-0.841782029
2000-01-10T15:00:00.000000000Z,Jerry,0.729705576,0.039371645
2000-01-10T16:00:00.000000000Z,Jerry,0.776708899,-0.085631976
2000-01-10T17:00:00.000000000Z,Ray,0.687683972,0.60063161
2000-01-10T18:00:00.000000000Z,Dan,0.727503467,0.899171386
2000-01-10T19:00:00.000000000Z,Ursula,0.239412048,-0.61334528
2000-01-10T20:00:00.000000000Z,Charlie,0.863218739,-0.863059642
2000-01-10T21:00:00.000000000Z,Laura,-0.97089725,0.201217541
2000-01-10T22:00:00.000000000Z,Charlie,-0.859060041,-0.813713448
2000-01-10T23:00:00.000000000Z,Bob,0.349893881,0.209518609
2000-01-11T00:00:00.000000000Z,Frank,0.046895494,0.375303852
2000-01-11T01:00:00.000000000Z,Charlie,-0.830162695,0.836749229
2000-01-11T02:00:00.000000000Z,Quinn,-0.43374249,0.709045063
2000-01-11T03:00:00.000000000Z,Ray,0.825048267,0.520276228
2000-01-11T04:00:00.000000000Z,Kevin,-0.815045419,0.408528821
2000-01-11T05:00:00.000000000Z,Ingrid,-0.348285458,0.930986804
2000-01-11T06:00:00.000000000Z,Michael,-0.564888238,-0.498937509
2000-01-11T07:00:00.000000000Z,Patricia,0.836948019,0.684542446
2000-01-11T08:00:00.000000000Z,Wendy,0.22930114,-0.641064372
2000-01-11T09:00:00.000000000Z,Quinn,0.369624689,-0.526934352
2000-01-11T10:00:00.000000000Z,Yvonne,-0.505937256,0.093036209
2000-01-11T11:00:00.000000000Z,George,0.773909619,-0.731979142
2000-01-11T12:00:00.000000000Z,Alice,0.357582575,-0.69896089
2000-01-11T13:00:00.000000000Z,Laura,0.294515883,0.276792839
2000-01-11T14:00:00.000000000Z,Ingrid,0.379395921,-0.468129476
2000-01-11T15:00:00.000000000Z,Dan,0.66861005,0.495182337
2000-01-11T16:00:00.000000000Z,Tim,0.272539908,0.364115992
2000-01-11T17:00:00.000000000Z,Alice,0.624350976,0.754877696
2000-01-11T18:00:00.000000000Z,Jerry,-0.02692278,0.913727404
2000-01-11T19:00:00.000000000Z,Norbert,-0.151739954,0.304635039
2000-01-11T20:00:00.000000000Z,Michael,-0.860954155,0.856056409
2000-01-11T21:00:00.000000000Z,Dan,0.676718253,-0.66047146
2000-01-11T22:00:00.000000000Z,Frank,0.35192887,0.806826852
2000-01-11T23:00:00.000000000Z,Ray,-0.322415394,0.074473201
2000-01-12T00:00:00.000000000Z,Yvonne,-0.179510086,-0.804883838
2000-01-12T01:00:00.000000000Z,Laura,0.298320723,0.411509298
2000-01-12T02:00:00.000000000Z,George,0.97589387,0.44949671
2000-01-12T03:00:00.000000000Z,Jerry,0.747028833,0.162891283
2000-01-12T04:00:00.000000000Z,Ursula,0.643098395,0.221449609
2000-01-12T05:00:00.000000000Z,Quinn,-0.999764639,-0.065009691
2000-01-12T06:00:00.000000000Z,Laura,0.94796442,-0.70352206
2000-01-12T07:00:00.000000000Z,Kevin,-0.441840309,-0.708515427
2000-01-12T08:00:00.000000000Z,Yvonne,-0.034999828,-0.491816371
2000-01-12T09:00:00.000000000Z,Sarah,0.441763646,0.112913943
2000-01-12T10:00:00.000000000Z,Dan,-0.57392946,-0.462078375
2000-01-12T11:00:00.000000000Z,Xavier,0.946253363,-0.020806171
2000-01-12T12:00:00.000000000Z,Charlie,0.938499597,0.398346671
2000-01-12T13:00:00.000000000Z,Frank,-0.493445993,0.517699509
2000-01-12T14:00:00.000000000Z,Bob,-0.296769202,0.859710177
2000-01-12T15:00:00.000000000Z,Laura,-0.850020531,-0.229671037
2000-01-12T16:00:00.000000000Z,Oliver,-0.5560211,-0.055419339
2000-01-12T17:00:00.000000000Z,Ursula,-0.066550195,0.389147512
2000-01-12T18:00:00.000000000Z,Bob,0.026519256,0.432145692
2000-01-12T19:00:00.000000000Z,Ingrid,0.725311831,0.179591924
2000-01-12T20:00:00.000000000Z,Kevin,-0.568751762,0.735987217
2000-01-12T21:00:00.000000000Z,Oliver,-0.974505922,-0.617949723
2000-01-12T22:00:00.000000000Z,Patricia,-0.441331225,-0.254801205
2000-01-12T23:00:00.000000000Z,Ray,-0.331626087,-0.355681792
2000-01-13T00:00:00.000000000Z,Tim,-0.626334808,-0.318145319
2000-01-13T01:00:00.000000000Z,Oliver,-0.600896199,-0.553415491
2000-01-13T02:00:00.000000000Z,Victor,0.287915317,-0.142296216
2000-01-13T03:00:00.000000000Z,Yvonne,-0.467743348,0.722156599
2000-01-13T04:00:00.000000000Z,Victor,-0.077113727,0.939364158
2000-01-13T05:00:00.000000000Z,Michael,0.985722559,-0.469295651
2000-01-13T06:00:00.000000000Z,Alice,-0.431919781,-0.867920299
2000-01-13T07:00:00.000000000Z,Norbert,-0.549563144,-0.003490502
2000-01-13T08:00:00.000000000Z,Kevin,0.761495462,0.313195919
2000-01-13T09:00:00.000000000Z,Wendy,0.895397984,0.827411362
2000-01-13T10:00:00.000000000Z,Edith,0.751486306,-0.021948644
2000-01-13T11:00:00.000000000Z,Charlie,0.917069552,0.395793577
2000-01-13T12:00:00.000000000Z,Xavier,-0.405193885,-0.198624457
2000-01-13T13:00:00.000000000Z,Oliver,-0.818851374,0.600797214
2000-01-13T14:00:00.000000000Z,Ray,-0.210373417,0.843899582
2000-01-13T15:00:00.000000000Z,George,-0.396033683,0.623556774
2000-01-13T16:00:00.000000000Z,Laura,-0.747382958,-0.309533831
2000-01-13T17:00:00.000000000Z,Victor,-0.385022204,-0.821141381
2000-01-13T18:00:00.000000000Z,Ray,-0.620682429,0.789333419
2000-01-13T19:00:00.000000000Z,Kevin,-0.563114693,0.70402621
2000-01-13T20:00:00.000000000Z,Tim,-0.792350141,0.186614282
2000-01-13T21:00:00.000000000Z,Charlie,0.923424453,-0.696335967
2000-01-13T22:00:00.000000000Z,Kevin,0.25157779,0.099025797
2000-01-13T23:00:00.000000000Z,Kevin,-0.410248985,-0.383068972
2000-01-14T00:00:00.000000000Z,Ray,-0.60658185,-0.659994974
2000-01-14T01:00:00.000000000Z,Norbert,0.117803121,0.442984784
2000-01-14T02:00:00.000000000Z,Frank,-0.213717412,-0.943254454
2000-01-14T03:00:00.000000000Z,Michael,-0.872283977,-0.445721886
2000-01-14T04:00:00.000000000Z,Zelda,-0.970191291,-0.808886757
2000-01-14T05:00:00.000000000Z,Victor,0.046089956,0.821793351
2000-01-14T06:00:00.000000000Z,Alice,0.163593988,-0.484110827
2000-01-14T07:00:00.000000000Z,Ingrid,0.412715284,0.886806855
2000-01-14T08:00:00.000000000Z,Ray,0.72667235,0.631154925
2000-01-14T09:00:00.000000000Z,Victor,-0.511943436,0.200893411
2000-01-14T10:00:00.000000000Z,Norbert,0.340676564,0.566105299
2000-01-14T11:00:00.000000000Z,Ray,0.305098101,-0.752769494
2000-01-14T12:00:00.000000000Z,Charlie,-0.922436449,0.125341712
2000-01-14T13:00:00.000000000Z,Hannah,-0.602017535,-0.899302776
2000-01-14T14:00:00.000000000Z,Bob,0.387131305,0.746808742
2000-01-14T15:00:00.000000000Z,Ursula,-0.345147333,-0.916502068
2000-01-14T16:00:00.000000000Z,Jerry,0.323641655,0.302136081
2000-01-14T17:00:00.000000000Z,Charlie,-0.54923104,-0.164274294
2000-01-14T18:00:00.000000000Z,Xavier,-0.676585094,0.171844548
2000-01-14T19:00:00.000000000Z,Dan,0.656220802,0.174524446
2000-01-14T20:00:00.000000000Z,Alice,-0.197326516,-0.263954692
2000-01-14T21:00:00.000000000Z,Xavier,-0.372934415,-0.829834619
2000-01-14T22:00:00.000000000Z,Tim,-0.573040164,0.069688596
2000-01-14T23:00:00.000000000Z,Quinn,-0.067945179,-0.527242248
2000-01-15T00:00:00.000000000Z,Victor,-0.955255789,0.662410755
2000-01-15T01:00:00.000000000Z,Yvonne,0.415988487,-0.832812392
2000-01-15T02:00:00.000000000Z,Dan,0.593444652,-0.7307585
2000-01-15T03:00:00.000000000Z,Kevin,-0.246746711,-0.87059359
2000-01-15T04:00:00.000000000Z,Ray,-0.324997187,-0.748648808
2000-01-15T05:00:00.000000000Z,Jerry,0.543800502,0.035358073
2000-01-15T06:00:00.000000000Z,Jerry,0.964143544,-0.222120318
2000-01-15T07:00:00.000000000Z,Jerry,-0.754105549,0.06968864
2000-01-15T08:00:00.000000000Z,Sarah,-0.770298695,-0.037156306
2000-01-15T09:00:00.000000000Z,Laura,0.560738268,0.537741849
2000-01-15T10:00:00.000000000Z,Ursula,-0.158582567,0.954099136
2000-01-15T11:00:00.000000000Z,Norbert,0.426290677,-0.788440151
2000-01-15T12:00:00.000000000Z,Alice,-0.261455882,0.529117459
2000-01-15T13:00:00.000000000Z,Laura,0.461372891,-0.623705015
2000-01-15T14:00:00.000000000Z,Ursula,0.729408838,0.571332713
2000-01-15T15:00:00.000000000Z,Oliver,-0.239020504,-0.201011967
2000-01-15T16:00:00.000000000Z,Ray,0.472366859,0.450088378
2000-01-15T17:00:00.000000000Z,Jerry,0.533082823,0.6868473
2000-01-15T18:00:00.000000000Z,Xavier,0.196016872,-0.514090942
2000-01-15T19:00:00.000000000Z,Jerry,0.09875317,-0.912550578
2000-01-15T20:00:00.000000000Z,Ursula,-0.409743072,-0.553053062
2000-01-15T21:00:00.000000000Z,Patricia,0.725555369,-0.613665538
2000-01-15T22:00:00.000000000Z,Quinn,0.48476817,-0.190454889
2000-01-15T23:00:00.000000000Z,Alice,0.67595494,0.144644178
2000-01-16T00:00:00.000000000Z,Quinn,0.180503853,-0.642714173
2000-01-16T01:00:00.000000000Z,Quinn,-0.037667738,-0.944372526
2000-01-16T02:00:00.000000000Z,Yvonne,0.808262072,-0.473409731
2000-01-16T03:00:00.000000000Z,George,-0.93532024,0.117754192
2000-01-16T04:00:00.000000000Z,Kevin,-0.751864264,0.150781172
2000-01-16T05:00:00.000000000Z,Frank,-0.816510388,0.211110391
2000-01-16T06:00:00.000000000Z,Oliver,0.071417637,-0.354575305
2000-01-16T07:00:00.000000000Z,Michael,-0.253680049,-0.578096395
2000-01-16T08:00:00.000000000Z,Yvonne,-0.480367386,-0.80533603
2000-01-16T09:00:00.000000000Z,Wendy,-0.719686801,-0.930730011
2000-01-16T10:00:00.000000000Z,Yvonne,0.500332772,0.587192099
2000-01-16T11:00:00.000000000Z,Oliver,0.975957997,0.268817165
2000-01-16T12:00:00.000000000Z,Oliver,-0.830742466,0.003021245
2000-01-16T13:00:00.000000000Z,George,0.314592451,0.648282667
2000-01-16T14:00:00.000000000Z,Patricia,0.458834517,0.534123757
2000-01-16T15:00:00.000000000Z,Patricia,0.108011373,-0.894255296
2000-01-16T16:00:00.000000000Z,Michael,-0.050047142,0.093614771
2000-01-16T17:00:00.000000000Z,Ursula,0.928515198,0.775120798
2000-01-16T18:00:00.000000000Z,Edith,0.941560355,-0.830164346
2000-01-16T19:00:00.000000000Z,Charlie,-0.241632897,0.322340927
2000-01-16T20:00:00.000000000Z,Zelda,-0.153116163,-0.063196708
2000-01-16T21:00:00.000000000Z,Hannah,-0.783526218,0.818222093
